student	Q#	answer	G1	G2	G3
33c31fce-d426-403a-9fe7-3f2198a0f146	15	1776	-1	-1	-1
33c31fce-d426-403a-9fe7-3f2198a0f146	16	american indian war	-1	-1	-1
33c31fce-d426-403a-9fe7-3f2198a0f146	17	carter	-1	-1	-1
33c31fce-d426-403a-9fe7-3f2198a0f146	18	mississippi	-1	-1	-1
33c31fce-d426-403a-9fe7-3f2198a0f146	19	texas	-1	-1	-1
33c31fce-d426-403a-9fe7-3f2198a0f146	20	for the 13 original colonies	1	1	1
a65bbeec-d35e-41b4-9854-1ce96638a0b4	1	freedom of speech.	0	0	0
a65bbeec-d35e-41b4-9854-1ce96638a0b4	2	freedom to express one's opinions in public.	1	1	1
a65bbeec-d35e-41b4-9854-1ce96638a0b4	3	the declaration of independence declared independence of the thirteen states in americal from english rule.	1	1	1
a65bbeec-d35e-41b4-9854-1ce96638a0b4	4	free enterprise system.	1	1	0
a65bbeec-d35e-41b4-9854-1ce96638a0b4	5	legislative, judicial, executive.	1	1	1
a65bbeec-d35e-41b4-9854-1ce96638a0b4	6	united states congress and united states senate.	1	1	0
a65bbeec-d35e-41b4-9854-1ce96638a0b4	7	because of the population beses they represent in each state and county within the state.	1	1	1
a65bbeec-d35e-41b4-9854-1ce96638a0b4	8	secretary of state.	0	0	0
a65bbeec-d35e-41b4-9854-1ce96638a0b4	9	interstate regulation.	-1	-1	-1
a65bbeec-d35e-41b4-9854-1ce96638a0b4	10	states can relate allowing marriage between same sex couples.	-1	-1	-1
a65bbeec-d35e-41b4-9854-1ce96638a0b4	11	the ability to vote and serve on a jury.	-1	-1	-1
a65bbeec-d35e-41b4-9854-1ce96638a0b4	12	18	-1	-1	-1
a65bbeec-d35e-41b4-9854-1ce96638a0b4	13	to avoid religious persecution.	1	1	1
a65bbeec-d35e-41b4-9854-1ce96638a0b4	14	fought for independence.	-1	-1	-1
a65bbeec-d35e-41b4-9854-1ce96638a0b4	15	1776	-1	-1	-1
a65bbeec-d35e-41b4-9854-1ce96638a0b4	16	civil war.	-1	-1	-1
a65bbeec-d35e-41b4-9854-1ce96638a0b4	17	hoover.	-1	-1	-1
a65bbeec-d35e-41b4-9854-1ce96638a0b4	18	mississippi	-1	-1	-1
a65bbeec-d35e-41b4-9854-1ce96638a0b4	19	texas	-1	-1	-1
a65bbeec-d35e-41b4-9854-1ce96638a0b4	20	symbolizes the 13 original colonies.	1	1	1
8e0b3768-21a4-427e-8f36-0a961dc4bc7a	1	bills of rights	1	1	1
8e0b3768-21a4-427e-8f36-0a961dc4bc7a	2	freedom of speech	1	1	1
8e0b3768-21a4-427e-8f36-0a961dc4bc7a	3	declared our independence from england	1	1	1
8e0b3768-21a4-427e-8f36-0a961dc4bc7a	4	free market capitalism	1	1	1
8e0b3768-21a4-427e-8f36-0a961dc4bc7a	5	legislative	1	1	1
8e0b3768-21a4-427e-8f36-0a961dc4bc7a	6	congress	1	1	1
8e0b3768-21a4-427e-8f36-0a961dc4bc7a	7	it's based on population	1	1	1
8e0b3768-21a4-427e-8f36-0a961dc4bc7a	8	secretary of state	0	0	0
8e0b3768-21a4-427e-8f36-0a961dc4bc7a	9	law making	-1	-1	-1
8e0b3768-21a4-427e-8f36-0a961dc4bc7a	10	law enforcement	-1	-1	-1
8e0b3768-21a4-427e-8f36-0a961dc4bc7a	11	vote and pay taxes	-1	-1	-1
8e0b3768-21a4-427e-8f36-0a961dc4bc7a	12	18	-1	-1	-1
8e0b3768-21a4-427e-8f36-0a961dc4bc7a	13	to escape religious persecution	1	1	1
8e0b3768-21a4-427e-8f36-0a961dc4bc7a	14	over taxes	-1	-1	-1
8e0b3768-21a4-427e-8f36-0a961dc4bc7a	15	1780	-1	-1	-1
8e0b3768-21a4-427e-8f36-0a961dc4bc7a	16	pequot war	-1	-1	-1
8e0b3768-21a4-427e-8f36-0a961dc4bc7a	17	hoover	-1	-1	-1
8e0b3768-21a4-427e-8f36-0a961dc4bc7a	18	mississippi river	-1	-1	-1
8e0b3768-21a4-427e-8f36-0a961dc4bc7a	19	texas	-1	-1	-1
8e0b3768-21a4-427e-8f36-0a961dc4bc7a	20	for the original 13 colonies	1	1	1
7678e5cd-cd8b-49cd-b9b7-399eb5bc0383	1	i don't know	0	0	0
7678e5cd-cd8b-49cd-b9b7-399eb5bc0383	2	fair trial	0	0	0
7678e5cd-cd8b-49cd-b9b7-399eb5bc0383	3	make the u.s. a free country	1	1	0
7678e5cd-cd8b-49cd-b9b7-399eb5bc0383	4	checks and balances	0	0	0
7678e5cd-cd8b-49cd-b9b7-399eb5bc0383	5	supreme court, justice department, congress	0	1	0
7678e5cd-cd8b-49cd-b9b7-399eb5bc0383	6	congress	1	1	1
7678e5cd-cd8b-49cd-b9b7-399eb5bc0383	7	electoral vote	0	0	0
7678e5cd-cd8b-49cd-b9b7-399eb5bc0383	8	wow, i can't believe i forgot this!	0	0	0
7678e5cd-cd8b-49cd-b9b7-399eb5bc0383	9	veto the president	-1	-1	-1
7678e5cd-cd8b-49cd-b9b7-399eb5bc0383	10	create laws	-1	-1	-1
7678e5cd-cd8b-49cd-b9b7-399eb5bc0383	11	jury duty, vote	-1	-1	-1
7678e5cd-cd8b-49cd-b9b7-399eb5bc0383	12	21	-1	-1	-1
7678e5cd-cd8b-49cd-b9b7-399eb5bc0383	13	to discover new land	0	0	0
7678e5cd-cd8b-49cd-b9b7-399eb5bc0383	14	to create their own colony separate from the british	-1	-1	-1
7678e5cd-cd8b-49cd-b9b7-399eb5bc0383	15	1879	-1	-1	-1
7678e5cd-cd8b-49cd-b9b7-399eb5bc0383	16	civil war	-1	-1	-1
7678e5cd-cd8b-49cd-b9b7-399eb5bc0383	17	franklin d. roosevelt	-1	-1	-1
7678e5cd-cd8b-49cd-b9b7-399eb5bc0383	18	mississipi and potomac	-1	-1	-1
7678e5cd-cd8b-49cd-b9b7-399eb5bc0383	19	california	-1	-1	-1
7678e5cd-cd8b-49cd-b9b7-399eb5bc0383	20	i am not sure	0	0	0
0dc3a5da-1c9b-4c5c-b5a9-cb509d35280a	1	bill of rights	1	1	1
0dc3a5da-1c9b-4c5c-b5a9-cb509d35280a	2	religion	1	1	1
0dc3a5da-1c9b-4c5c-b5a9-cb509d35280a	3	independence from england	1	0	0
0dc3a5da-1c9b-4c5c-b5a9-cb509d35280a	4	capitalism	1	1	1
0dc3a5da-1c9b-4c5c-b5a9-cb509d35280a	5	executive	1	1	1
0dc3a5da-1c9b-4c5c-b5a9-cb509d35280a	6	congress	1	1	1
0dc3a5da-1c9b-4c5c-b5a9-cb509d35280a	7	population	1	1	1
0dc3a5da-1c9b-4c5c-b5a9-cb509d35280a	8	speaker	0	0	0
0dc3a5da-1c9b-4c5c-b5a9-cb509d35280a	9	ability to deploy military	-1	-1	-1
0dc3a5da-1c9b-4c5c-b5a9-cb509d35280a	10	ability to tax citizens	-1	-1	-1
0dc3a5da-1c9b-4c5c-b5a9-cb509d35280a	11	vote\nwrite to congressman	-1	-1	-1
0dc3a5da-1c9b-4c5c-b5a9-cb509d35280a	12	18	-1	-1	-1
0dc3a5da-1c9b-4c5c-b5a9-cb509d35280a	13	religion prosecution	1	1	1
0dc3a5da-1c9b-4c5c-b5a9-cb509d35280a	14	british wanted them back.	-1	-1	-1
0dc3a5da-1c9b-4c5c-b5a9-cb509d35280a	15	1776	-1	-1	-1
0dc3a5da-1c9b-4c5c-b5a9-cb509d35280a	16	civil	-1	-1	-1
0dc3a5da-1c9b-4c5c-b5a9-cb509d35280a	17	fdr	-1	-1	-1
0dc3a5da-1c9b-4c5c-b5a9-cb509d35280a	18	mississippi	-1	-1	-1
0dc3a5da-1c9b-4c5c-b5a9-cb509d35280a	19	california	-1	-1	-1
0dc3a5da-1c9b-4c5c-b5a9-cb509d35280a	20	original colonies	1	1	1
1efdf07c-abd2-42f8-b5c5-75b6cab97ccd	1	bill of rights	1	1	1
1efdf07c-abd2-42f8-b5c5-75b6cab97ccd	2	freedom of speech	1	1	1
1efdf07c-abd2-42f8-b5c5-75b6cab97ccd	3	granted us equality.	0	0	0
1efdf07c-abd2-42f8-b5c5-75b6cab97ccd	4	market system	1	1	1
1efdf07c-abd2-42f8-b5c5-75b6cab97ccd	5	judicial	1	1	1
1efdf07c-abd2-42f8-b5c5-75b6cab97ccd	6	politicans	0	0	0
1efdf07c-abd2-42f8-b5c5-75b6cab97ccd	7	due to population	1	1	1
1efdf07c-abd2-42f8-b5c5-75b6cab97ccd	8	the speaker of the house of representatives	1	1	1
1efdf07c-abd2-42f8-b5c5-75b6cab97ccd	9	to declare war	-1	-1	-1
1efdf07c-abd2-42f8-b5c5-75b6cab97ccd	10	to have elections	-1	-1	-1
1efdf07c-abd2-42f8-b5c5-75b6cab97ccd	11	voting and becoming a government offical	-1	-1	-1
1efdf07c-abd2-42f8-b5c5-75b6cab97ccd	12	18	-1	-1	-1
1efdf07c-abd2-42f8-b5c5-75b6cab97ccd	13	conquer new land	1	0	0
1efdf07c-abd2-42f8-b5c5-75b6cab97ccd	14	for rights to the land	-1	-1	-1
1efdf07c-abd2-42f8-b5c5-75b6cab97ccd	15	1787	-1	-1	-1
1efdf07c-abd2-42f8-b5c5-75b6cab97ccd	16	war of 1812	-1	-1	-1
1efdf07c-abd2-42f8-b5c5-75b6cab97ccd	17	franklin d. roosevelt	-1	-1	-1
1efdf07c-abd2-42f8-b5c5-75b6cab97ccd	18	mississipi river	-1	-1	-1
1efdf07c-abd2-42f8-b5c5-75b6cab97ccd	19	texas	-1	-1	-1
1efdf07c-abd2-42f8-b5c5-75b6cab97ccd	20	the first 13 colonies	1	1	1
71f67f93-b15f-4dc9-9a62-9e101a571090	1	the bill of rights.	1	1	1
71f67f93-b15f-4dc9-9a62-9e101a571090	2	freedom of speech.	1	1	1
71f67f93-b15f-4dc9-9a62-9e101a571090	3	informed the british government that its territories in north america wanted to be independent from their rule.	0	0	0
71f67f93-b15f-4dc9-9a62-9e101a571090	4	capitalism.	1	1	1
71f67f93-b15f-4dc9-9a62-9e101a571090	5	judicial	1	1	1
71f67f93-b15f-4dc9-9a62-9e101a571090	6	house of representatives.	0	0	0
71f67f93-b15f-4dc9-9a62-9e101a571090	7	number of reps are based on states populations.	1	1	1
71f67f93-b15f-4dc9-9a62-9e101a571090	8	secretary of state	0	0	0
71f67f93-b15f-4dc9-9a62-9e101a571090	9	power to impose tariffs.	-1	-1	-1
71f67f93-b15f-4dc9-9a62-9e101a571090	10	highway interstate regulation.	-1	-1	-1
71f67f93-b15f-4dc9-9a62-9e101a571090	11	run for political office or vote.	-1	-1	-1
71f67f93-b15f-4dc9-9a62-9e101a571090	12	17	-1	-1	-1
71f67f93-b15f-4dc9-9a62-9e101a571090	13	escape religious persecution.	1	1	1
71f67f93-b15f-4dc9-9a62-9e101a571090	14	for the independence of the colonies from british rule and taxes.	-1	-1	-1
71f67f93-b15f-4dc9-9a62-9e101a571090	15	1780	-1	-1	-1
71f67f93-b15f-4dc9-9a62-9e101a571090	16	the spanish-american war.	-1	-1	-1
71f67f93-b15f-4dc9-9a62-9e101a571090	17	franklin roosevelt.	-1	-1	-1
71f67f93-b15f-4dc9-9a62-9e101a571090	18	mississippi	-1	-1	-1
71f67f93-b15f-4dc9-9a62-9e101a571090	19	texas	-1	-1	-1
71f67f93-b15f-4dc9-9a62-9e101a571090	20	the represent the original 13 colonies.	1	1	1
36891b31-f22a-4603-8add-3f9da0025748	1	bill of rights	1	1	1
36891b31-f22a-4603-8add-3f9da0025748	2	freedom of speech	1	1	1
36891b31-f22a-4603-8add-3f9da0025748	3	marked america as free from england	1	1	0
36891b31-f22a-4603-8add-3f9da0025748	4	capitalist	1	1	1
36891b31-f22a-4603-8add-3f9da0025748	5	judicial	1	1	1
36891b31-f22a-4603-8add-3f9da0025748	6	congress	1	1	1
36891b31-f22a-4603-8add-3f9da0025748	7	population of state	1	1	1
36891b31-f22a-4603-8add-3f9da0025748	8	commander in chief	0	0	0
36891b31-f22a-4603-8add-3f9da0025748	9	print money	-1	-1	-1
36891b31-f22a-4603-8add-3f9da0025748	10	local laws	-1	-1	-1
36891b31-f22a-4603-8add-3f9da0025748	11	vote, sign a petition	-1	-1	-1
36891b31-f22a-4603-8add-3f9da0025748	12	18	-1	-1	-1
36891b31-f22a-4603-8add-3f9da0025748	13	to escape religious oppression	1	1	1
36891b31-f22a-4603-8add-3f9da0025748	14	religious reasons	-1	-1	-1
36891b31-f22a-4603-8add-3f9da0025748	15	1787	-1	-1	-1
36891b31-f22a-4603-8add-3f9da0025748	16	revolutionary way	-1	-1	-1
36891b31-f22a-4603-8add-3f9da0025748	17	roosevelt	-1	-1	-1
36891b31-f22a-4603-8add-3f9da0025748	18	mississippi, yukon	-1	-1	-1
36891b31-f22a-4603-8add-3f9da0025748	19	california	-1	-1	-1
36891b31-f22a-4603-8add-3f9da0025748	20	13 colonies	1	1	1
a8cfbfc2-750b-4119-a14f-355f384fc5e5	1	bill of rights	1	1	1
a8cfbfc2-750b-4119-a14f-355f384fc5e5	2	freedom of speech	1	1	1
a8cfbfc2-750b-4119-a14f-355f384fc5e5	3	declare the united states a separate country from the england, and essentially starting war for independence against england.	1	1	1
a8cfbfc2-750b-4119-a14f-355f384fc5e5	4	capitalist market economy.	1	1	1
a8cfbfc2-750b-4119-a14f-355f384fc5e5	5	judicial branch.	1	1	1
a8cfbfc2-750b-4119-a14f-355f384fc5e5	6	the congress.	1	1	1
a8cfbfc2-750b-4119-a14f-355f384fc5e5	7	representatives are allocated based on census data and the drawing and redrawing of districts, and each state has a different number of districts than other states.	1	0	1
a8cfbfc2-750b-4119-a14f-355f384fc5e5	8	speaker of the house.	1	1	1
a8cfbfc2-750b-4119-a14f-355f384fc5e5	9	to mint currency.	-1	-1	-1
a8cfbfc2-750b-4119-a14f-355f384fc5e5	10	to set educational standards.	-1	-1	-1
a8cfbfc2-750b-4119-a14f-355f384fc5e5	11	they can vote and they can run for local office.	-1	-1	-1
a8cfbfc2-750b-4119-a14f-355f384fc5e5	12	18	-1	-1	-1
a8cfbfc2-750b-4119-a14f-355f384fc5e5	13	to escape religious persecution.	1	1	1
a8cfbfc2-750b-4119-a14f-355f384fc5e5	14	they felt they were being treated unfairly by the king.  conventional wisdom says that they felt they were being unfairly taxed.	-1	-1	-1
a8cfbfc2-750b-4119-a14f-355f384fc5e5	15	1787	-1	-1	-1
a8cfbfc2-750b-4119-a14f-355f384fc5e5	16	the american civil war.	-1	-1	-1
a8cfbfc2-750b-4119-a14f-355f384fc5e5	17	primarily franklin roosevelt.	-1	-1	-1
a8cfbfc2-750b-4119-a14f-355f384fc5e5	18	mississippi.	-1	-1	-1
a8cfbfc2-750b-4119-a14f-355f384fc5e5	19	arizona.	-1	-1	-1
a8cfbfc2-750b-4119-a14f-355f384fc5e5	20	it represents the original 13 colonies before the war for independence.	1	1	1
20c05627-49d9-41a9-a780-1f51dc9befd0	1	the bill of rights	1	1	1
20c05627-49d9-41a9-a780-1f51dc9befd0	2	freedom of speech	1	1	1
20c05627-49d9-41a9-a780-1f51dc9befd0	3	listed the colonies' grievances against the crown and parliament, and formal declaration of the colonies' independence from the crown.	1	1	1
20c05627-49d9-41a9-a780-1f51dc9befd0	4	capitalism	1	1	1
20c05627-49d9-41a9-a780-1f51dc9befd0	5	judicial	1	1	1
20c05627-49d9-41a9-a780-1f51dc9befd0	6	congress	1	1	1
20c05627-49d9-41a9-a780-1f51dc9befd0	7	population	1	1	1
20c05627-49d9-41a9-a780-1f51dc9befd0	8	speaker of the house	1	1	1
20c05627-49d9-41a9-a780-1f51dc9befd0	9	to levy taxes	-1	-1	-1
20c05627-49d9-41a9-a780-1f51dc9befd0	10	to levy taxes	-1	-1	-1
20c05627-49d9-41a9-a780-1f51dc9befd0	11	voting, and communicating their views to their elected representatives.	-1	-1	-1
20c05627-49d9-41a9-a780-1f51dc9befd0	12	18	-1	-1	-1
20c05627-49d9-41a9-a780-1f51dc9befd0	13	to make money	1	1	1
20c05627-49d9-41a9-a780-1f51dc9befd0	14	inadequate representation in their own governance.	-1	-1	-1
20c05627-49d9-41a9-a780-1f51dc9befd0	15	1789	-1	-1	-1
20c05627-49d9-41a9-a780-1f51dc9befd0	16	the us civil war	-1	-1	-1
20c05627-49d9-41a9-a780-1f51dc9befd0	17	franklin delano roosevelt	-1	-1	-1
20c05627-49d9-41a9-a780-1f51dc9befd0	18	missippi	-1	-1	-1
20c05627-49d9-41a9-a780-1f51dc9befd0	19	arizona	-1	-1	-1
20c05627-49d9-41a9-a780-1f51dc9befd0	20	for the thirteen original colonies.	1	1	1
e1532a11-68fa-4d33-944b-f14e8d62489e	1	bill of rights	1	1	1
e1532a11-68fa-4d33-944b-f14e8d62489e	2	freedom of religion	1	1	1
e1532a11-68fa-4d33-944b-f14e8d62489e	3	declared independence from great britain	1	1	1
e1532a11-68fa-4d33-944b-f14e8d62489e	4	capitalist system	1	1	1
e1532a11-68fa-4d33-944b-f14e8d62489e	5	executive	1	1	1
e1532a11-68fa-4d33-944b-f14e8d62489e	6	congress	1	1	1
e1532a11-68fa-4d33-944b-f14e8d62489e	7	population of the state is greater	1	1	1
e1532a11-68fa-4d33-944b-f14e8d62489e	8	speaker of the house	1	1	1
e1532a11-68fa-4d33-944b-f14e8d62489e	9	set immigration policy	-1	-1	-1
e1532a11-68fa-4d33-944b-f14e8d62489e	10	marriage	-1	-1	-1
e1532a11-68fa-4d33-944b-f14e8d62489e	11	by voting or buying a senator/congressman	-1	-1	-1
e1532a11-68fa-4d33-944b-f14e8d62489e	12	18	-1	-1	-1
e1532a11-68fa-4d33-944b-f14e8d62489e	13	freedom from great britain	1	1	1
e1532a11-68fa-4d33-944b-f14e8d62489e	14	to secure their freedom from great britain	-1	-1	-1
e1532a11-68fa-4d33-944b-f14e8d62489e	15	1776	-1	-1	-1
e1532a11-68fa-4d33-944b-f14e8d62489e	16	civil war	-1	-1	-1
e1532a11-68fa-4d33-944b-f14e8d62489e	17	franking d. roosevelt	-1	-1	-1
e1532a11-68fa-4d33-944b-f14e8d62489e	18	mississippi	-1	-1	-1
e1532a11-68fa-4d33-944b-f14e8d62489e	19	texas	-1	-1	-1
e1532a11-68fa-4d33-944b-f14e8d62489e	20	13 original colonies	1	1	1
a211f01b-d370-44f2-9ef2-81d44ded00e0	1	bill of rights	1	1	1
a211f01b-d370-44f2-9ef2-81d44ded00e0	2	freedom of religion	1	1	1
a211f01b-d370-44f2-9ef2-81d44ded00e0	3	gave notice to great britian that the colonies intended to establish themselves as an independent nation.	0	0	0
a211f01b-d370-44f2-9ef2-81d44ded00e0	4	capitalism	1	1	1
a211f01b-d370-44f2-9ef2-81d44ded00e0	5	legislative branch	1	1	1
a211f01b-d370-44f2-9ef2-81d44ded00e0	6	congress	1	1	1
a211f01b-d370-44f2-9ef2-81d44ded00e0	7	representatives are chosen according to the number of people. if a state has a great population, they will have more representatives.	1	1	1
a211f01b-d370-44f2-9ef2-81d44ded00e0	8	the speaker of the house	1	1	1
a211f01b-d370-44f2-9ef2-81d44ded00e0	9	the right to establish a military to protect the nation	-1	-1	-1
a211f01b-d370-44f2-9ef2-81d44ded00e0	10	"establishing local governments, like cities and counties; issuing licenses like marriage licenses, driving licenses or professional licenses;"	-1	-1	-1
a211f01b-d370-44f2-9ef2-81d44ded00e0	11	"voting, running for office;"	-1	-1	-1
a211f01b-d370-44f2-9ef2-81d44ded00e0	12	18 yrs old	-1	-1	-1
a211f01b-d370-44f2-9ef2-81d44ded00e0	13	"seeking religious freedom;"	1	1	1
a211f01b-d370-44f2-9ef2-81d44ded00e0	14	they felt that taxes were unreasonably high, especially since they had no vote in britain as to how they were spent.	-1	-1	-1
a211f01b-d370-44f2-9ef2-81d44ded00e0	15	1789	-1	-1	-1
a211f01b-d370-44f2-9ef2-81d44ded00e0	16	war of 1812	-1	-1	-1
a211f01b-d370-44f2-9ef2-81d44ded00e0	17	franklin d. roosevelt	-1	-1	-1
a211f01b-d370-44f2-9ef2-81d44ded00e0	18	mississippi river	-1	-1	-1
a211f01b-d370-44f2-9ef2-81d44ded00e0	19	texas	-1	-1	-1
a211f01b-d370-44f2-9ef2-81d44ded00e0	20	because there were 13 original colonies when the declaration of independence was written and the flag was chosen.	1	1	1
81b88d0e-f41f-4246-91a3-6a00a947e757	1	the bill of rights	1	1	1
81b88d0e-f41f-4246-91a3-6a00a947e757	2	freedom of the press and freedom of religion	1	1	1
81b88d0e-f41f-4246-91a3-6a00a947e757	3	it established the political system of the new united states of america after its secession from the control of england.	0	0	0
81b88d0e-f41f-4246-91a3-6a00a947e757	4	value is determined by need/want for a product	0	1	0
81b88d0e-f41f-4246-91a3-6a00a947e757	5	federal	0	0	0
81b88d0e-f41f-4246-91a3-6a00a947e757	6	the senate and the house of representatives	1	1	1
81b88d0e-f41f-4246-91a3-6a00a947e757	7	the number is based on population, thus larger states have more representatives than less populated states.	1	1	1
81b88d0e-f41f-4246-91a3-6a00a947e757	8	the majority leader of the senate	0	0	0
81b88d0e-f41f-4246-91a3-6a00a947e757	9	to declare war	-1	-1	-1
81b88d0e-f41f-4246-91a3-6a00a947e757	10	they can assess taxes on income and property.	-1	-1	-1
81b88d0e-f41f-4246-91a3-6a00a947e757	11	by voting and by becoming an elected official, be it local or nationally.	-1	-1	-1
81b88d0e-f41f-4246-91a3-6a00a947e757	12	18	-1	-1	-1
81b88d0e-f41f-4246-91a3-6a00a947e757	13	for freedom from religious persecution in england.	1	1	1
81b88d0e-f41f-4246-91a3-6a00a947e757	14	for freedom from their taxation without political representation in england.	-1	-1	-1
81b88d0e-f41f-4246-91a3-6a00a947e757	15	1776	-1	-1	-1
81b88d0e-f41f-4246-91a3-6a00a947e757	16	the civil war	-1	-1	-1
81b88d0e-f41f-4246-91a3-6a00a947e757	17	franklin delano roosevelt	-1	-1	-1
81b88d0e-f41f-4246-91a3-6a00a947e757	18	mississippi river	-1	-1	-1
81b88d0e-f41f-4246-91a3-6a00a947e757	19	texas	-1	-1	-1
81b88d0e-f41f-4246-91a3-6a00a947e757	20	there were 13 original colonies and that is what they represent.	1	1	1
2ab4f44f-c9b7-4088-a10b-c3a3f85a09ec	1	bill of rights	1	1	1
2ab4f44f-c9b7-4088-a10b-c3a3f85a09ec	2	freedom of speech	1	1	1
2ab4f44f-c9b7-4088-a10b-c3a3f85a09ec	3	establish the united states as its own country, not a colony of great britain	1	1	0
2ab4f44f-c9b7-4088-a10b-c3a3f85a09ec	4	free market	1	1	1
2ab4f44f-c9b7-4088-a10b-c3a3f85a09ec	5	judicial	1	1	1
2ab4f44f-c9b7-4088-a10b-c3a3f85a09ec	6	congress	1	1	1
2ab4f44f-c9b7-4088-a10b-c3a3f85a09ec	7	their population is larger	1	1	1
2ab4f44f-c9b7-4088-a10b-c3a3f85a09ec	8	the speaker of the house of representatives	1	1	1
2ab4f44f-c9b7-4088-a10b-c3a3f85a09ec	9	to make taxes on imports	-1	-1	-1
2ab4f44f-c9b7-4088-a10b-c3a3f85a09ec	10	to make their own laws of morality	-1	-1	-1
2ab4f44f-c9b7-4088-a10b-c3a3f85a09ec	11	voting and serving in office	-1	-1	-1
2ab4f44f-c9b7-4088-a10b-c3a3f85a09ec	12	18	-1	-1	-1
2ab4f44f-c9b7-4088-a10b-c3a3f85a09ec	13	religious freedom	1	1	1
2ab4f44f-c9b7-4088-a10b-c3a3f85a09ec	14	they disliked taxation without representation	-1	-1	-1
2ab4f44f-c9b7-4088-a10b-c3a3f85a09ec	15	1781	-1	-1	-1
2ab4f44f-c9b7-4088-a10b-c3a3f85a09ec	16	the war of 1812	-1	-1	-1
2ab4f44f-c9b7-4088-a10b-c3a3f85a09ec	17	franklin roosevelt	-1	-1	-1
2ab4f44f-c9b7-4088-a10b-c3a3f85a09ec	18	mississippi river	-1	-1	-1
2ab4f44f-c9b7-4088-a10b-c3a3f85a09ec	19	texas	-1	-1	-1
2ab4f44f-c9b7-4088-a10b-c3a3f85a09ec	20	they signify the 13 original colonies	1	1	1
0bfbfee0-a7d3-4540-b82b-64b926131459	1	bill of rights	1	1	1
0bfbfee0-a7d3-4540-b82b-64b926131459	2	freedom of speech	1	1	1
0bfbfee0-a7d3-4540-b82b-64b926131459	3	announced our separation from england	1	1	1
0bfbfee0-a7d3-4540-b82b-64b926131459	4	free market	1	1	1
0bfbfee0-a7d3-4540-b82b-64b926131459	5	judicial	1	1	1
0bfbfee0-a7d3-4540-b82b-64b926131459	6	the senate and house of representatives	1	1	1
0bfbfee0-a7d3-4540-b82b-64b926131459	7	they have a larger population	1	1	1
0bfbfee0-a7d3-4540-b82b-64b926131459	8	speaker of the house	1	1	1
0bfbfee0-a7d3-4540-b82b-64b926131459	9	to print money	-1	-1	-1
0bfbfee0-a7d3-4540-b82b-64b926131459	10	to tax its citizens	-1	-1	-1
0bfbfee0-a7d3-4540-b82b-64b926131459	11	voting and running for office	-1	-1	-1
0bfbfee0-a7d3-4540-b82b-64b926131459	12	18	-1	-1	-1
0bfbfee0-a7d3-4540-b82b-64b926131459	13	religious freedom	1	1	1
0bfbfee0-a7d3-4540-b82b-64b926131459	14	they did not want to be taxed by england without representation	-1	-1	-1
0bfbfee0-a7d3-4540-b82b-64b926131459	15	1776	-1	-1	-1
0bfbfee0-a7d3-4540-b82b-64b926131459	16	war of 1812	-1	-1	-1
0bfbfee0-a7d3-4540-b82b-64b926131459	17	fdr	-1	-1	-1
0bfbfee0-a7d3-4540-b82b-64b926131459	18	mississippi	-1	-1	-1
0bfbfee0-a7d3-4540-b82b-64b926131459	19	texas	-1	-1	-1
0bfbfee0-a7d3-4540-b82b-64b926131459	20	it symbolized the original 13 colonies	1	1	1
b45278b0-11e5-4314-904b-ceba1d8169a5	1	bill of right	1	1	1
b45278b0-11e5-4314-904b-ceba1d8169a5	2	freedom of speech	1	1	1
b45278b0-11e5-4314-904b-ceba1d8169a5	3	declare independence from britain	1	1	1
b45278b0-11e5-4314-904b-ceba1d8169a5	4	capitalism	1	1	1
b45278b0-11e5-4314-904b-ceba1d8169a5	5	legislative	1	1	1
b45278b0-11e5-4314-904b-ceba1d8169a5	6	congress	1	1	1
b45278b0-11e5-4314-904b-ceba1d8169a5	7	more people	1	1	1
b45278b0-11e5-4314-904b-ceba1d8169a5	8	speaker of the house	1	1	1
b45278b0-11e5-4314-904b-ceba1d8169a5	9	dontknow	-1	-1	-1
b45278b0-11e5-4314-904b-ceba1d8169a5	10	regulation of trade	-1	-1	-1
b45278b0-11e5-4314-904b-ceba1d8169a5	11	vote, write to representatives	-1	-1	-1
b45278b0-11e5-4314-904b-ceba1d8169a5	12	18	-1	-1	-1
b45278b0-11e5-4314-904b-ceba1d8169a5	13	religious freedom	1	1	1
b45278b0-11e5-4314-904b-ceba1d8169a5	14	taxation	-1	-1	-1
b45278b0-11e5-4314-904b-ceba1d8169a5	15	1772	-1	-1	-1
b45278b0-11e5-4314-904b-ceba1d8169a5	16	war of 1812	-1	-1	-1
b45278b0-11e5-4314-904b-ceba1d8169a5	17	don't know	-1	-1	-1
b45278b0-11e5-4314-904b-ceba1d8169a5	18	mississippi and i dont kno	-1	-1	-1
b45278b0-11e5-4314-904b-ceba1d8169a5	19	texas	-1	-1	-1
b45278b0-11e5-4314-904b-ceba1d8169a5	20	13 colonies	1	1	1
ae694384-2067-43d4-b3b7-71889ec06101	1	bill of rights.	1	1	1
ae694384-2067-43d4-b3b7-71889ec06101	2	freedom of assembly.	1	1	1
ae694384-2067-43d4-b3b7-71889ec06101	3	declared independence form britain.	1	1	1
ae694384-2067-43d4-b3b7-71889ec06101	4	capitalism	1	1	1
ae694384-2067-43d4-b3b7-71889ec06101	5	legislative	1	1	1
ae694384-2067-43d4-b3b7-71889ec06101	6	congress	1	1	1
